id,Status_C,Status_CL,Status_D
10496.0,0.173828055208743,0.013668496205120152,0.8125034485861368
10497.0,0.7933603929274547,0.12202432923498208,0.08461527783756323
10498.0,0.5192683243503892,0.02796832316154876,0.4527633524880621
10499.0,0.7695639101814767,0.19023780561532505,0.040198284203198376
10500.0,0.8661073776877516,0.000928746289463835,0.13296387602278448
10501.0,0.5519054834870872,0.024187189047243995,0.42390732746566845
10502.0,0.9211062516376761,0.006231477341030328,0.07266227102129372
10503.0,0.4250359953154918,0.010113538875805555,0.5648504658087027
10504.0,0.8331411071636945,0.0009182336208931845,0.16594065921541248
10505.0,0.13485483759369754,0.014964522350643397,0.8501806400556591
10506.0,0.25486624874603897,0.24400852444177898,0.5011252268121821
10507.0,0.902314039462399,0.0026683147485554027,0.09501764578904556
10508.0,0.8202916987301537,0.003135951716356637,0.1765723495534894
10509.0,0.8767322951395242,0.005763537148320554,0.11750416771215537
10510.0,0.18602736198409014,0.1599959921964666,0.6539766458194431
10511.0,0.12715895579054984,0.006997047631446225,0.8658439965780041
10512.0,0.8193380509112846,0.008326410228594686,0.1723355388601207
10513.0,0.9610983519042212,0.01714418093836144,0.021757467157417505
10514.0,0.5846801990212459,0.20105233119736038,0.21426746978139352
10515.0,0.05159744835859864,0.005706653731909769,0.9426958979094915
10516.0,0.900877483070641,0.022510991990116903,0.07661152493924202
10517.0,0.948782877812574,0.027093662633758623,0.02412345955366724
10518.0,0.874560332923688,0.003055820492693005,0.12238384658361906
10519.0,0.037478015601742506,0.01940455735096849,0.9431174270472891
10520.0,0.8534510427418555,0.0026171544018843244,0.14393180285626012
10521.0,0.1405567451927814,0.008007307184702864,0.8514359476225158
10522.0,0.10075348196662885,0.004123219723590414,0.8951232983097807
10523.0,0.11470269076037475,0.005098945319503509,0.880198363920122
10524.0,0.1891784742739883,0.05708022491615898,0.7537413008098527
10525.0,0.8172361471211035,0.0023901128510953142,0.1803737400278015
10526.0,0.6671176090604961,0.02226387907818963,0.3106185118613144
10527.0,0.5193012285753795,0.02462793831942069,0.45607083310519986
10528.0,0.07629556468559096,0.01028617343537962,0.9134182618790295
10529.0,0.8576325335712891,0.05585031800106371,0.08651714842764723
10530.0,0.1319889382925886,0.015392397428991523,0.8526186642784196
10531.0,0.8610857550433687,0.04292634658212646,0.09598789837450467
10532.0,0.7597868292080275,0.1533157770762833,0.08689739371568908
10533.0,0.6997203331421937,0.08318505799726596,0.2170946088605402
10534.0,0.8336320411953471,0.12368037405870383,0.04268758474594911
10535.0,0.5515513531257913,0.14183614312477116,0.3066125037494375
10536.0,0.8646322832741378,0.013131105346829465,0.12223661137903274
10537.0,0.8235087912205677,0.10897714932086794,0.0675140594585646
10538.0,0.047387067950110696,0.019627774376705688,0.9329851576731835
10539.0,0.8390564092470824,0.04694163177286656,0.11400195898005107
10540.0,0.08777192076188534,0.5266538425348039,0.38557423670331087
10541.0,0.5171472447638803,0.018560681134223395,0.46429207410189655
10542.0,0.25226287104881545,0.0018779374482600897,0.7458591915029245
10543.0,0.24190187635414462,0.002034184152971949,0.7560639394928835
10544.0,0.8024026744124755,0.015512105353962453,0.1820852202335621
10545.0,0.8718346561031538,0.0027704088024980093,0.12539493509434818
10546.0,0.9248473418738449,0.023163793434386935,0.05198886469176821
10547.0,0.9225735015967825,0.00017279289816894198,0.07725370550504848
10548.0,0.8437189933183068,0.08236824960669993,0.07391275707499348
10549.0,0.8793337130336252,0.01912419633658354,0.10154209062979123
10550.0,0.12015060217856069,0.7346844470748486,0.14516495074659067
10551.0,0.29166231328212494,0.0038460039555029274,0.7044916827623722
10552.0,0.17261859442624553,0.010493003856657156,0.8168884017170972
10553.0,0.7755066681513377,0.01926683305717888,0.2052264987914834
10554.0,0.08977797794849637,0.0032576256359114044,0.906964396415592
10555.0,0.046143913688244914,0.6720414624971297,0.28181462381462535
10556.0,0.9023790250247544,0.01640312137565938,0.08121785359958618
10557.0,0.03760431938388733,0.379473914128528,0.5829217664875846
10558.0,0.8854715469413731,0.007060856131979133,0.10746759692664794
10559.0,0.8756647424359265,0.00041643839955447207,0.12391881916451886
10560.0,0.5654388125960986,0.04935370017042863,0.3852074872334727
10561.0,0.9330793950172092,0.02382635788865739,0.04309424709413351
10562.0,0.9136543688139621,0.03619741127108139,0.05014821991495656
10563.0,0.39295150974950377,0.037302112856817025,0.5697463773936791
10564.0,0.09784446571721143,0.030525809231915182,0.8716297250508734
10565.0,0.8594569525494551,0.003234825016352151,0.13730822243419263
10566.0,0.19893945909958546,0.0350553486628289,0.7660051922375857
10567.0,0.2632540218393159,0.7003694086800993,0.03637656948058468
10568.0,0.8846133851366663,0.008808709447096169,0.10657790541623767
10569.0,0.05140456301105612,0.012544094435750046,0.936051342553194
10570.0,0.09395965228410899,0.010102354179149637,0.8959379935367414
10571.0,0.0929755159627393,0.003371048396390959,0.9036534356408698
10572.0,0.7768154982093759,0.015177098580695004,0.2080074032099288
10573.0,0.25508880964586694,0.008420104440199432,0.7364910859139335
10574.0,0.20136350030477615,0.01796391066834098,0.780672589026883
10575.0,0.8670186974874298,0.028316472241032363,0.10466483027153763
10576.0,0.10353620269245153,0.0179523806972767,0.8785114166102718
10577.0,0.15118919935491637,0.010593882137200566,0.8382169185078832
10578.0,0.9536359131793253,0.0019293800665336964,0.04443470675414115
10579.0,0.45022231995883655,0.03225535459898818,0.5175223254421751
10580.0,0.827215933903568,0.0017345469218670911,0.17104951917456515
10581.0,0.8205584728848863,0.00648547788396973,0.17295604923114388
10582.0,0.8385228440606678,0.024244019399256286,0.13723313654007602
10583.0,0.6227980565363331,0.0075985118769347285,0.36960343158673203
10584.0,0.785489007135142,0.03666685412472889,0.17784413874012925
10585.0,0.7816756901242109,0.003370609014341857,0.21495370086144727
10586.0,0.9434174482087863,0.02126562513815589,0.03531692665305787
10587.0,0.9265068457596576,0.0014148999282481039,0.07207825431209428
10588.0,0.7927503416823547,0.0029279414846586807,0.20432171683298672
10589.0,0.40999042275727,0.07170152554106124,0.5183080517016687
10590.0,0.7725905526755611,0.003200247392655713,0.22420919993178337
10591.0,0.8796865582813528,0.0017759999093210116,0.11853744180932627
10592.0,0.26212187449244545,0.6877422074951368,0.05013591801241799
10593.0,0.12452055892520768,0.006412207546252508,0.8690672335285398
10594.0,0.8883376092013674,0.0026063853517138283,0.10905600544691858
10595.0,0.32627071353306253,0.026972093284919233,0.646757193182018
10596.0,0.03932654437764359,0.010824533029168401,0.9498489225931881
10597.0,0.835452985638534,0.06111103055409532,0.10343598380737092
10598.0,0.7174191801136713,0.000960246701449117,0.2816205731848796
10599.0,0.12852895978165896,0.06560590950297611,0.805865130715365
10600.0,0.7858865722322335,0.0009619605740462914,0.21315146719372005
10601.0,0.8813326017929337,0.10035481486791294,0.018312583339153685
10602.0,0.18905747475339127,0.009049341063370141,0.8018931841832385
10603.0,0.08549887698773248,0.017220534961508698,0.8972805880507589
10604.0,0.29109440878139586,0.009849947117931626,0.6990556441006726
10605.0,0.10511188993652439,0.017931898759123526,0.876956211304352
10606.0,0.1090717241360404,0.01505722467406357,0.875871051189896
10607.0,0.683581908398222,0.025433914489263625,0.2909841771125144
10608.0,0.823565835270798,0.0018460255287148708,0.17458813920048716
10609.0,0.5556190888951187,0.0010089835025782726,0.44337192760230304
10610.0,0.20562523504816912,0.011662459761832156,0.7827123051899987
10611.0,0.8366708277122834,0.010552557354947666,0.15277661493276884
10612.0,0.7805740437299463,0.001067874391123365,0.21835808187893033
10613.0,0.10590690963022545,0.005205034697001004,0.8888880556727735
10614.0,0.8069974146387054,0.061661249485949296,0.1313413358753455
10615.0,0.21242133246768882,0.00676998362683109,0.7808086839054801
10616.0,0.10815579330526952,0.03184512927563857,0.8599990774190921
10617.0,0.48527821596923965,0.04117418619504718,0.47354759783571304
10618.0,0.8164046679850326,0.14398980359470748,0.03960552842026004
10619.0,0.13019151444916524,0.1263390041504543,0.7434694814003803
10620.0,0.890291536781724,0.012831020970482153,0.09687744224779388
10621.0,0.3190582443355317,0.010507342404912098,0.6704344132595561
10622.0,0.9062282604760139,0.06338238436827759,0.030389355155708668
10623.0,0.8421148338785666,0.12390615890852542,0.033979007212908065
10624.0,0.14420655670156032,0.002006141526496469,0.8537873017719433
10625.0,0.7432482195031805,0.012325356397578237,0.24442642409924123
10626.0,0.12555711256022706,0.004364190803957371,0.8700786966358156
10627.0,0.7490935092918366,0.002528506435106655,0.24837798427305677
10628.0,0.05393124233517336,0.019641178971759817,0.9264275786930666
10629.0,0.3365868914356228,0.0010084525051215322,0.6624046560592557
10630.0,0.9186659474548851,0.019235028120835617,0.062099024424279635
10631.0,0.2088355734696673,0.008913582451013436,0.7822508440793194
10632.0,0.08724282413441314,0.04462796736886865,0.8681292084967183
10633.0,0.8963895368327786,0.0001955610175879022,0.10341490214963359
10634.0,0.9106375826300724,0.004078693660922757,0.08528372370900475
10635.0,0.2146352459342785,0.02649375890664276,0.7588709951590789
10636.0,0.9267222887469531,0.02328312594296831,0.04999458531007877
10637.0,0.6925291086995801,0.02774745000347088,0.2797234412969492
10638.0,0.4284773497766492,0.003773843776858875,0.5677488064464918
10639.0,0.8503430424795846,0.0018597554533631604,0.14779720206705216
10640.0,0.824359376282798,0.004451589125932245,0.17118903459126983
10641.0,0.9231262324088372,0.005363611288174467,0.07151015630298815
10642.0,0.8727286048086047,0.004502468240400064,0.12276892695099524
10643.0,0.2398627879500346,0.007378878328173826,0.7527583337217916
10644.0,0.8273930391767282,0.08452986796965649,0.08807709285361517
10645.0,0.2554697712717267,0.3835989852691336,0.3609312434591399
10646.0,0.11802066567039093,0.0014460412545446418,0.8805332930750643
10647.0,0.8215129054723428,0.03928026763508892,0.13920682689256858
10648.0,0.7893935337339598,0.005642553619021387,0.20496391264701883
10649.0,0.8527811241323995,0.01995345742817248,0.12726541843942787
10650.0,0.8636894174722677,0.0019281124312375273,0.13438247009649476
10651.0,0.15019335428772732,0.15373089374938712,0.6960757519628855
10652.0,0.12271922086146805,0.008482183041097107,0.8687985960974347
10653.0,0.15082843832081405,0.009220885361973833,0.8399506763172123
10654.0,0.1813221111642096,0.011345906610273382,0.807331982225517
10655.0,0.7250838403978044,0.013763059917450953,0.2611530996847445
10656.0,0.22322587373908936,0.010676384697546854,0.7660977415633636
10657.0,0.5651164955987162,0.0171126428423168,0.4177708615589669
10658.0,0.1025110933976762,0.004133326797378145,0.8933555798049456
10659.0,0.9410328003521116,0.0021469718060290336,0.05682022784185929
10660.0,0.8477898766297293,0.008687396593189936,0.1435227267770809
10661.0,0.10290888296552433,0.017023110223187764,0.8800680068112879
10662.0,0.38611020224658443,0.00028646578012382564,0.6136033319732916
10663.0,0.10761239680197247,0.023386757970418528,0.8690008452276088
10664.0,0.17723711934240935,0.010372949017185105,0.8123899316404054
10665.0,0.055925451837613785,0.8171669912877574,0.126907556874629
10666.0,0.6248701071628115,0.0038261014708464067,0.37130379136634245
10667.0,0.19953814247892673,0.2470473537665882,0.5534145037544851
10668.0,0.8241177496630957,0.0032876918594235893,0.1725945584774807
10669.0,0.6060098474699547,0.0015508198476022795,0.3924393326824429
10670.0,0.563244697745953,0.06925718002975507,0.367498122224292
10671.0,0.8879708700443473,0.05209208056473352,0.05993704939091936
10672.0,0.12712113408614356,0.057786244457883766,0.8150926214559728
10673.0,0.3009279082222011,0.013144302237663153,0.6859277895401358
10674.0,0.7739189336597396,0.10251937799873588,0.12356168834152433
10675.0,0.8585541390454107,0.0002483425449053118,0.14119751840968436
10676.0,0.9026775501124187,0.022748149348124386,0.07457430053945699
10677.0,0.11349653374309528,0.004266615988333672,0.882236850268571
10678.0,0.8884121961092047,0.0009438971288438842,0.11064390676195143
10679.0,0.8634607166745041,0.008279223633442025,0.12826005969205356
10680.0,0.9239032193077255,0.0007716281544516639,0.07532515253782283
10681.0,0.11639471246027004,0.020536158781408423,0.8630691287583214
10682.0,0.03476696080727957,0.02828112926625962,0.9369519099264609
10683.0,0.11975856360322464,0.011475140235740675,0.8687662961610346
10684.0,0.04880889247585971,0.8827461480499003,0.06844495947423976
10685.0,0.1822334812799178,0.008980936761677492,0.8087855819584047
10686.0,0.11979076754958758,0.0020044471562043536,0.8782047852942081
10687.0,0.8814722615842805,0.028645749488273222,0.08988198892744617
10688.0,0.8796781928664229,0.0010509439082841878,0.1192708632252929
10689.0,0.8982084225701673,0.002171980345954544,0.09961959708387812
10690.0,0.8589146587984848,0.019788528721945732,0.12129681247956954
10691.0,0.5913432574715088,0.013044375317099791,0.39561236721139115
10692.0,0.7776034814856816,0.017383200111278963,0.2050133184030395
10693.0,0.1840924808938307,0.009920333354603694,0.8059871857515656
10694.0,0.2023967570350365,0.11591163704065455,0.681691605924309
10695.0,0.6799962934608128,0.1952100359178881,0.12479367062129908
10696.0,0.17289247066132715,0.011567129756084002,0.8155403995825887
10697.0,0.9097725943037936,0.0007049641804357672,0.08952244151577066
10698.0,0.8626921211719074,0.06076257669773754,0.07654530213035513
10699.0,0.8661402763758266,0.0016448359400590676,0.13221488768411435
10700.0,0.199163327995602,0.0021939223210514914,0.7986427496833465
10701.0,0.28648768035612754,0.01061863953780745,0.7028936801060651
10702.0,0.017905610583203106,0.8427885764798416,0.1393058129369553
10703.0,0.7829347148544982,0.00653799703272924,0.2105272881127727
10704.0,0.873108263435504,0.010781608741997151,0.11611012782249878
10705.0,0.04939062020627657,0.025709586124836405,0.9248997936688871
10706.0,0.8191265167206184,0.05845167535141521,0.12242180792796642
10707.0,0.8946611643464976,0.0015816781961470023,0.10375715745735535
10708.0,0.19369194231374456,0.006572469657319987,0.7997355880289355
10709.0,0.4547031115917504,0.056703109072507904,0.48859377933574183
10710.0,0.12585113632308115,0.274713118822481,0.5994357448544378
10711.0,0.4001932472925131,0.006403378537183333,0.5934033741703035
10712.0,0.45412417564633734,0.27340825186063317,0.27246757249302916
10713.0,0.8967109792540847,0.0035126189532824013,0.09977640179263268
10714.0,0.871967012408804,0.009936122584088436,0.11809686500710735
10715.0,0.9117815200753626,0.01744876135615756,0.07076971856847976
10716.0,0.8808715371669795,0.002644220723274823,0.11648424210974573
10717.0,0.6180553633474516,0.001771198816286565,0.38017343783626195
10718.0,0.26804662562668913,0.40499024317394033,0.32696313119937065
10719.0,0.9269437183352979,0.023858295795421983,0.04919798586928039
10720.0,0.8055672054490713,0.003534989314873172,0.19089780523605532
10721.0,0.5978682938849883,0.016093724548082573,0.38603798156692914
10722.0,0.8365012658476604,0.0010329445224973822,0.1624657896298423
10723.0,0.8937067106515912,0.029233948096871295,0.07705934125153699
10724.0,0.16384279593099693,0.008574317184432568,0.8275828868845705
10725.0,0.9118033976894039,0.013467408715820146,0.07472919359477607
10726.0,0.8166123334552443,0.0008106318087721197,0.18257703473598375
10727.0,0.026993653553729978,0.012070949256524485,0.9609353971897456
10728.0,0.046804290149589506,0.008417158473278877,0.9447785513771314
10729.0,0.27547345563246756,0.015192074293483446,0.709334470074049
10730.0,0.366026929018192,0.5756595860711181,0.05831348491068988
10731.0,0.32541127564848044,0.009025556562973498,0.6655631677885461
10732.0,0.23150827775767058,0.011606771545618292,0.7568849506967111
10733.0,0.7244224529801432,0.0019549707611670737,0.27362257625868974
10734.0,0.7990159900864354,0.0634567129368045,0.1375272969767601
10735.0,0.25950716372699795,0.003493794495020122,0.7369990417779816
10736.0,0.11558430259419893,0.005151580228874275,0.8792641171769269
10737.0,0.7207375911666751,0.011110636924660203,0.26815177190866457
10738.0,0.3441637797438592,0.031109779933061295,0.6247264403230797
10739.0,0.8213750457670091,0.0010628557846324846,0.1775620984483584
10740.0,0.8759090212367339,0.006727559063443582,0.11736341969982214
10741.0,0.3158936773612478,0.06823027336128885,0.615876049277463
10742.0,0.09700033209508852,0.006634715607475654,0.8963649522974357
10743.0,0.8566417527158829,0.0694825852690452,0.07387566201507192
10744.0,0.7582845577387362,0.0008966860607104165,0.24081875620055346
10745.0,0.6623545604786177,0.04985862297195649,0.2877868165494257
10746.0,0.8336571875162908,0.011535627014714216,0.15480718546899508
10747.0,0.22292839459562486,0.520962214670862,0.25610939073351285
10748.0,0.7233829135506284,0.09935903553691702,0.17725805091245447
10749.0,0.0952611112888455,0.07845941670055244,0.826279472010602
10750.0,0.865483336562591,0.00790450943511053,0.1266121540022985
10751.0,0.19182101004072005,0.568223451797677,0.23995553816160292
10752.0,0.18825145358786502,0.0024418447750682256,0.8093067016370666
10753.0,0.06143747192547958,0.011267339834436629,0.927295188240084
10754.0,0.026883865576894896,0.02156853436613438,0.9515476000569707
10755.0,0.39293171062435306,0.019810850883742487,0.5872574384919045
10756.0,0.8433648315148783,0.003075245647323512,0.15355992283779824
10757.0,0.6997597267200311,0.01101781363519696,0.28922245964477183
10758.0,0.2159050175352587,0.013441323020556672,0.7706536594441845
10759.0,0.8765927252362459,0.003012138520119254,0.12039513624363482
10760.0,0.3826922006539222,0.019137444010517663,0.5981703553355603
10761.0,0.8703580272339341,0.0010039755963188535,0.12863799716974708
10762.0,0.4314350486529721,0.0012697404239380736,0.5672952109230899
10763.0,0.851192707380037,0.001441746607588798,0.1473655460123743
10764.0,0.8567211751375718,0.007062759163518731,0.13621606569890954
10765.0,0.8845757992360934,0.0003506157714527704,0.11507358499245396
10766.0,0.9009551849629448,0.008780306549561797,0.09026450848749354
10767.0,0.03982045294790674,0.8230347040078714,0.13714484304422186
10768.0,0.15123577554607207,0.007157345343874556,0.8416068791100533
10769.0,0.4957537771974172,0.4777004041560051,0.026545818646577665
10770.0,0.09079458543589006,0.6030620215346394,0.3061433930294706
10771.0,0.2217560724351096,0.01343073105494343,0.764813196509947
10772.0,0.3197598267551672,0.023247207163797055,0.6569929660810359
10773.0,0.060742725333555694,0.027004984199825038,0.9122522904666193
10774.0,0.2263585324716947,0.005053063031318737,0.7685884044969866
10775.0,0.8434006362948575,0.0207291636320892,0.1358702000730535
10776.0,0.3275557866521416,0.031301000711602835,0.6411432126362554
10777.0,0.32862975732741695,0.003074496514970869,0.6682957461576122
10778.0,0.4646529025644208,0.006768956013004951,0.5285781414225743
10779.0,0.9208345428776448,0.03387071617364126,0.04529474094871397
10780.0,0.9485529778518862,0.003618190503096075,0.04782883164501769
10781.0,0.8927381951164921,0.0007416015329931991,0.10652020335051468
10782.0,0.35321214418983415,0.16635491519907653,0.48043294061108943
10783.0,0.18231983933527462,0.006926585391928761,0.8107535752727965
10784.0,0.07557993040960018,0.012738485886573756,0.9116815837038261
10785.0,0.8344700634768444,0.03178190995218006,0.1337480265709759
10786.0,0.5749125327947173,0.002044813330213811,0.42304265387506895
10787.0,0.25612540150041857,0.03211943146722532,0.7117551670323562
10788.0,0.8592475555409318,0.00880438876232805,0.13194805569673973
10789.0,0.6702103855715279,0.18335289146409342,0.14643672296437876
10790.0,0.16958522304511944,0.009348530918266824,0.8210662460366136
10791.0,0.2020264574225149,0.1406765453203249,0.6572969972571603
10792.0,0.21478843003272993,0.14447122121236125,0.6407403487549085
10793.0,0.8724701815768395,0.007486061016986526,0.12004375740617394
10794.0,0.710670710160809,0.02629035593616909,0.2630389339030221
10795.0,0.8459167267479636,0.04413535091539735,0.10994792233663897
10796.0,0.09690773759838893,0.00424082842638883,0.8988514339752223
10797.0,0.9171804791831124,0.010983156537961072,0.07183636427892648
10798.0,0.8485426580585456,0.1080106533908782,0.04344668855057644
10799.0,0.9387453788555901,0.001371810501970307,0.059882810642439666
10800.0,0.05012955757038428,0.1526855721058476,0.7971848703237683
10801.0,0.8946340379787643,0.01751175064928425,0.08785421137195161
10802.0,0.28253691189099334,0.04310853717909772,0.6743545509299088
10803.0,0.018232093399505354,0.013114811706016928,0.9686530948944778
10804.0,0.7642230964268313,0.08594534506324694,0.14983155850992175
10805.0,0.20911391028138818,0.01273155576636627,0.7781545339522457
10806.0,0.8447215932707794,0.06735000842000735,0.08792839830921333
10807.0,0.8431624508221449,0.04148332531782733,0.11535422386002761
10808.0,0.1665295950848424,0.010913560826804213,0.8225568440883534
10809.0,0.2465446947482503,0.7350261522456998,0.018429153006049758
10810.0,0.8953900234003461,0.005332516347906213,0.09927746025174759
10811.0,0.9285769402687086,0.02461519930105799,0.046807860430233744
10812.0,0.6227661235141043,0.027699504331904375,0.34953437215399136
10813.0,0.6346072242828781,0.13306670128134498,0.2323260744357765
10814.0,0.8932602389176568,0.004662121735695234,0.10207763934664796
10815.0,0.134673679969762,0.026659285954563943,0.838667034075674
10816.0,0.9608017208996805,0.013703590868591001,0.02549468823172827
10817.0,0.8461357166684248,0.02297462226447605,0.13088966106709918
10818.0,0.9350692321793136,0.036780679447423546,0.02815008837326271
10819.0,0.905063504543004,0.006338959141497285,0.08859753631549855
10820.0,0.886699284021004,0.005891981348671772,0.10740873463032401
10821.0,0.08454461222100655,0.029987025837212807,0.8854683619417805
10822.0,0.10346159930551063,0.009037665403229186,0.8875007352912602
10823.0,0.03994915513744704,0.10453077352892565,0.8555200713336273
10824.0,0.08232536039782558,0.015127823281339875,0.9025468163208346
10825.0,0.06408977958426391,0.9085651101973321,0.027345110218403947
10826.0,0.40010806601394033,0.027640975184598297,0.5722509588014612
10827.0,0.9172419376238581,0.008851036857041661,0.07390702551910003
10828.0,0.6205844962515602,0.009105574639900874,0.37030992910853905
10829.0,0.13465278225726815,0.006268909406979264,0.8590783083357525
10830.0,0.9026839895561043,0.005349543917712168,0.09196646652618383
10831.0,0.10587767856962972,0.006688515777591639,0.8874338056527785
10832.0,0.8902831198887294,0.015621685951226445,0.09409519416004407
10833.0,0.7627973930007492,0.002374839647425732,0.23482776735182537
10834.0,0.6497158747744816,0.0011357908265552151,0.3491483343989633
10835.0,0.43085241993915907,0.4012673559267682,0.16788022413407264
10836.0,0.9256024511107745,0.001966364011347648,0.07243118487787775
10837.0,0.021011311383393867,0.02507112967109246,0.9539175589455134
10838.0,0.13579486607817956,0.06378090144014628,0.800424232481674
10839.0,0.032467585606400194,0.005413314678486466,0.9621190997151131
10840.0,0.7257752980995169,0.0006513252378104105,0.27357337666267245
10841.0,0.10689164215241846,0.002950153182402318,0.890158204665179
10842.0,0.14904096378910145,0.012348497178952686,0.838610539031946
10843.0,0.11184518112199589,0.02889673561289611,0.859258083265108
10844.0,0.735630199157259,0.0016894250122743671,0.2626803758304667
10845.0,0.806716579205785,0.0007087742346292741,0.19257464655958548
10846.0,0.8140441397790054,0.06730571826949942,0.11865014195149542
10847.0,0.6676280299717458,0.2071999101235928,0.12517205990466143
10848.0,0.5655247931532404,0.0008866227473171209,0.43358858409944234
10849.0,0.9281896481152753,0.01834780674687987,0.0534625451378451
10850.0,0.09901601784319222,0.0026094629177177684,0.8983745192390901
10851.0,0.6680239585037444,0.0011783074887576788,0.33079773400749807
10852.0,0.9370823996763797,0.019108847631935655,0.043808752691685
10853.0,0.42110564490280394,0.19786020204457772,0.3810341530526184
10854.0,0.8792678536097274,0.03433849678486219,0.08639364960541054
10855.0,0.01818171505402533,0.015220516201333486,0.9665977687446411
10856.0,0.6531127374632923,0.13493021527376908,0.21195704726293826
10857.0,0.09067263467222295,0.004120502731801846,0.9052068625959754
10858.0,0.13706985043331793,0.013193592127019002,0.849736557439663
10859.0,0.9022764873933342,0.013271027082038185,0.08445248552462756
10860.0,0.7579640287809706,0.018643812219005372,0.2233921590000237
10861.0,0.5615853620861323,0.05008492962649545,0.3883297082873723
10862.0,0.8797560336742802,0.010390284424171219,0.10985368190154869
10863.0,0.8782605669302951,0.0027133793235320767,0.11902605374617288
10864.0,0.8844859188776328,0.01595682164747393,0.09955725947489334
10865.0,0.9671408971876522,0.008205880650206877,0.024653222162141046
10866.0,0.7244059056538721,0.1270382132836309,0.1485558810624969
10867.0,0.06253276616690044,0.48746701061973663,0.45000022321336286
10868.0,0.08996323926679706,0.009638450494475589,0.9003983102387273
10869.0,0.121650186361146,0.020798297662295056,0.8575515159765592
10870.0,0.06955704523214343,0.007105104666398457,0.9233378501014581
10871.0,0.0542009144609798,0.0022165245623007577,0.9435825609767194
10872.0,0.029743400364334097,0.02553511501236567,0.9447214846233005
10873.0,0.8429859220975279,0.003977096393923722,0.15303698150854841
10874.0,0.17636186603879014,0.4354028073364942,0.38823532662471527
10875.0,0.6297223122449784,0.005791213055409301,0.36448647469961204
10876.0,0.24493448372109433,0.005192796390677806,0.749872719888228
10877.0,0.09426356536545215,0.014780018423276758,0.8909564162112711
10878.0,0.07329171332239957,0.012905322577932902,0.9138029640996679
10879.0,0.056689451658843835,0.029425518916702042,0.913885029424454
10880.0,0.13001491294679998,0.026828846631710212,0.8431562404214898
10881.0,0.3969615116319535,0.06234924041065504,0.5406892479573915
10882.0,0.10635385090127547,0.009775017192281306,0.8838711319064431
10883.0,0.16874632075544263,0.0019462956438278667,0.8293073836007296
10884.0,0.3387423897218212,0.03466361963973786,0.6265939906384409
10885.0,0.926015057084228,0.0007944461222134717,0.07319049679355852
10886.0,0.08060310053290105,0.11428389841318674,0.8051130010539124
10887.0,0.956525998009797,0.015724729542449342,0.027749272447753576
10888.0,0.21444844270736654,0.01450710402279414,0.7710444532698394
10889.0,0.5585934263564662,0.04188547440963306,0.39952109923390067
10890.0,0.12893343183227812,0.0019457814796368387,0.869120786688085
10891.0,0.7560853679818994,0.0015178100584836028,0.24239682195961681
10892.0,0.4872434217946419,0.0012476318039376486,0.5115089464014207
10893.0,0.8913122878133957,0.010863128728043158,0.09782458345856092
10894.0,0.915102624801076,0.010758306943257221,0.07413906825566692
10895.0,0.9550970364042293,0.010521206491629126,0.03438175710414182
10896.0,0.8622954211541198,0.05990636847654262,0.07779821036933754
10897.0,0.707807695595652,0.0022197313710622083,0.28997257303328555
10898.0,0.863640168882582,0.009214726615943032,0.12714510450147506
10899.0,0.06471946124732435,0.009188131947498169,0.9260924068051776
10900.0,0.11299743735756954,0.0021496684973187725,0.8848528941451116
10901.0,0.7422744092560699,0.017816185814816955,0.23990940492911286
10902.0,0.9453935008112936,0.00471673242902632,0.04988976675967996
10903.0,0.08345938966236015,0.004517459167033212,0.9120231511706065
10904.0,0.780066926851709,0.10704458916770401,0.11288848398058673
10905.0,0.7708073071930471,0.09097444878691635,0.13821824402003677
10906.0,0.2103755609129394,0.01229579942591438,0.7773286396611463
10907.0,0.05518883817857487,0.0015010982094496286,0.9433100636119757
10908.0,0.03264934568964967,0.030678988916973043,0.9366716653933774
10909.0,0.3205217599899999,0.00628214442729935,0.6731960955827008
10910.0,0.5210728724157185,0.020057691402487855,0.45886943618179354
10911.0,0.7294444082614286,0.004493560307235991,0.26606203143133517
10912.0,0.13811746913594417,0.7681794557446844,0.09370307511937136
10913.0,0.9635778057104862,0.00956916064675586,0.026853033642757942
10914.0,0.5999815254018732,0.037785811734865137,0.3622326628632616
10915.0,0.6483871697881038,0.008560535554905406,0.34305229465699083
10916.0,0.06538682438602099,0.002027927403798823,0.9325852482101803
10917.0,0.5988262556547901,0.2775637183817118,0.12361002596349785
10918.0,0.7936493511946914,0.0023913448039258258,0.2039593040013829
10919.0,0.15483079391377444,0.003725508469773171,0.8414436976164525
10920.0,0.892091132367715,0.0014029897627029456,0.10650587786958197
10921.0,0.863356303933225,0.025758238305368927,0.11088545776140597
10922.0,0.8613152247000421,0.0007622683339222871,0.13792250696603567
10923.0,0.14024596128290745,0.005073505328044533,0.8546805333890481
10924.0,0.5740718723598315,0.009701758027631553,0.4162263696125374
10925.0,0.8158750364735781,0.005552292505419081,0.17857267102100283
10926.0,0.30095734813794417,0.006639347882537647,0.6924033039795181
10927.0,0.20308169441008106,0.029561700292706303,0.7673566052972123
10928.0,0.9353768271278802,0.012111945120435268,0.052511227751684576
10929.0,0.7859128998197384,0.035374168869645534,0.17871293131061566
10930.0,0.10539876201217573,0.000995581864799737,0.8936056561230244
10931.0,0.8531736950334335,0.06268774106226227,0.08413856390430415
