id,Status_C,Status_CL,Status_D
10793.0,0.8460916442048522,0.01650943396226415,0.13739892183288413
10794.0,0.5042560034305319,0.06367924528301887,0.43206475128644933
10795.0,0.9623571156659873,0.022873492300469773,0.014769392033542977
10796.0,0.10898472596585805,0.01179245283018868,0.8792228212039533
10797.0,0.9644778916996146,0.0,0.03552210830038538
10798.0,0.9137840670859542,0.04481132075471698,0.04140461215932915
10799.0,0.9530915880503146,0.007075471698113208,0.03983294025157233
10800.0,0.19085839280712683,0.15223262202969645,0.6569089851631765
10801.0,0.9191076944377674,0.007075471698113208,0.07381683386411944
10802.0,0.3144654088050314,0.0660377358490566,0.6194968553459118
10803.0,0.026048088604128147,0.05540755492948552,0.9185443564663863
10804.0,0.6045946890286515,0.03527441155419423,0.36013089941715437
10805.0,0.30571933962264153,0.08254716981132075,0.6117334905660377
10806.0,0.9448722885380567,0.01650943396226415,0.03861827749967912
10807.0,0.8271354039042713,0.0023584905660377358,0.17050610552969045
10808.0,0.21580188679245277,0.030660377358490566,0.7535377358490569
10809.0,0.791446134675632,0.15393341272834213,0.054620452596025854
10810.0,0.7884076110819848,0.0023584905660377358,0.20923389835197753
10811.0,0.8797169811320753,0.025943396226415096,0.09433962264150941
10812.0,0.4292683321953648,0.12021387133843348,0.4505177964662017
10813.0,0.37514738908328843,0.11226108454956792,0.5125915263671437
10814.0,0.9518305698494378,0.0047169811320754715,0.04345244901848675
10815.0,0.09551886792452832,0.06839622641509434,0.8360849056603775
10816.0,0.7839034178196364,0.16224438092250204,0.05385220125786163
10817.0,0.7320742347275367,0.037134393157929095,0.23079137211453438
10818.0,0.9082461077073726,0.0633938502745788,0.028360042018048582
10819.0,0.9277188283342647,0.0023584905660377358,0.06992268109969774
10820.0,0.8924236298292902,0.0047169811320754715,0.10285938903863433
10821.0,0.1769982981482409,0.1167646634827104,0.7062370383690489
10822.0,0.0,0.0,1.0
10823.0,0.04051194341694426,0.22381138344062027,0.7356766731424352
10824.0,0.305007770329033,0.08669785195699713,0.6082943777139699
10825.0,0.49307565050212765,0.2592828400639101,0.2476415094339623
10826.0,0.44866352201257864,0.02830188679245283,0.5230345911949684
10827.0,0.724132078839675,0.03005892145981589,0.24580899970050915
10828.0,0.6535073068091937,0.0023584905660377358,0.3441342026247687
10829.0,0.11943328976486581,0.025943396226415096,0.8546233140087192
10830.0,0.8823818228935185,0.02122641509433962,0.09639176201214178
10831.0,0.25786163522012584,0.007075471698113208,0.7350628930817609
10832.0,0.7268932288793262,0.030660377358490566,0.2424463937621833
10833.0,0.8575733752620545,0.0023584905660377358,0.14006813417190775
10834.0,0.6617483800266817,0.02122641509433962,0.3170252048789784
10835.0,0.40853888518719184,0.23033492355271268,0.3611261912600955
10836.0,0.9490113174509898,0.0,0.05098868254901026
10837.0,0.02993532257620517,0.025637852527779188,0.9444268248960158
10838.0,0.012971698113207548,0.025943396226415096,0.9610849056603774
10839.0,0.1350890985324948,0.02358490566037736,0.8413259958071282
10840.0,0.6369131238720582,0.009433962264150943,0.35365291386379066
10841.0,0.14093164457791996,0.022983449761702683,0.8360849056603772
10842.0,0.31213004069552347,0.0330188679245283,0.6548510913799482
10843.0,0.01860587002096436,0.009433962264150943,0.9719601677148848
10844.0,0.8297955974842768,0.02830188679245283,0.14190251572327045
10845.0,0.7533997259517756,0.007075471698113208,0.23952480235011137
10846.0,0.7688974795479264,0.01179245283018868,0.21931006762188493
10847.0,0.5727201257861635,0.15566037735849056,0.27161949685534587
10848.0,0.7131004481552485,0.0047169811320754715,0.28218257071267616
10849.0,0.907523540626097,0.02122641509433962,0.07125004427956345
10850.0,0.10331651309053677,0.04481132075471698,0.8518721661547463
10851.0,0.5565251572327045,0.0047169811320754715,0.43875786163522
10852.0,0.9485184561245886,0.0023584905660377358,0.04912305330937404
10853.0,0.34677801908559175,0.2759825776808285,0.37723940323357985
10854.0,0.8673678237892948,0.01354948749755174,0.11908268871315336
10855.0,0.039701257861635225,0.009433962264150943,0.9508647798742139
10856.0,0.4600530660377356,0.03949288372396683,0.5004540502382977
10857.0,0.20964956165427864,0.01179245283018868,0.7785579855155326
10858.0,0.0023584905660377358,0.0,0.9976415094339622
10859.0,0.9529167914545275,0.007075471698113208,0.04000773684735949
10860.0,0.7215469279148523,0.0589622641509434,0.21949080793420417
10861.0,0.3596433936801363,0.15787662120089946,0.4824799851189642
10862.0,0.9214424120452834,0.0,0.07855758795471668
10863.0,0.9256459749250266,0.011190996931514003,0.06316302814345924
10864.0,0.8582130965593785,0.007075471698113208,0.1347114317425083
10865.0,0.8974056603773586,0.02122641509433962,0.08136792452830191
10866.0,0.7372529200359386,0.018867924528301886,0.2438791554357593
10867.0,0.2073377210333778,0.14557315245267685,0.6470891265139452
10868.0,0.009433962264150943,0.0047169811320754715,0.9858490566037735
10869.0,0.14819182389937108,0.05068388065548084,0.8011242954451482
10870.0,0.0019654088050314465,0.0,0.9980345911949686
10871.0,0.09456849002879678,0.15752867626267922,0.7479028337085238
10872.0,0.13665061748726803,0.1710809708571875,0.6922684116555445
10873.0,0.7591224635101461,0.02830188679245283,0.21257564969740123
10874.0,0.2670762992386628,0.08962264150943396,0.6433010592519034
10875.0,0.71428811661886,0.007075471698113208,0.2786364116830266
10876.0,0.13931766993664846,0.07013783472942248,0.7905444953339293
10877.0,0.12030548068283912,0.034959743729700066,0.8447347755874605
10878.0,0.08490566037735851,0.007075471698113208,0.9080188679245284
10879.0,0.016402507298346074,0.02534194032774042,0.9582555523739134
10880.0,0.18033008658008656,0.07311320754716981,0.7465567058727437
10881.0,0.46503270798533886,0.12173510707343119,0.41323218494123
10882.0,0.034591194968553465,0.0,0.9654088050314467
10883.0,0.051362683438155136,0.0023584905660377358,0.9462788259958074
10884.0,0.6169355478040272,0.01650943396226415,0.36655501823370856
10885.0,0.8677398206785487,0.004115525233400796,0.1281446540880503
10886.0,0.32674612824610694,0.08652842095392747,0.5867254507999655
10887.0,0.9268867924528302,0.05660377358490566,0.01650943396226415
10888.0,0.3303197476417962,0.07760544710156551,0.5920748052566384
10889.0,0.4402163080008745,0.21752840270614116,0.34225528929298427
10890.0,0.06328616352201258,0.0023584905660377358,0.9343553459119497
10891.0,0.6419314929043701,0.009433962264150943,0.34863454483147877
10892.0,0.6662803175313431,0.0023584905660377358,0.3313611919026194
10893.0,0.9807720257914486,0.0047169811320754715,0.014510993076475876
10894.0,0.9528866410578147,0.0,0.04711335894218507
10895.0,0.9154649595687334,0.007075471698113208,0.07745956873315364
10896.0,0.8455798571572711,0.02358490566037736,0.1308352371823515
10897.0,0.6084734755263876,0.009433962264150943,0.38209256220946125
10898.0,0.9601991954586294,0.0,0.03980080454137058
10899.0,0.22724746944697508,0.06393113299006047,0.7088213975629644
10900.0,0.17723865352813273,0.030660377358490566,0.7921009691133765
10901.0,0.5279088050314465,0.1721698113207547,0.29992138364779874
10902.0,0.9374854043951615,0.009433962264150943,0.053080633340687945
10903.0,0.10827717879604673,0.02122641509433962,0.8704964061096137
10904.0,0.8593422431865829,0.007075471698113208,0.13358228511530398
10905.0,0.838050314465409,0.04009433962264151,0.12185534591194971
10906.0,0.2818396226415095,0.04481132075471698,0.6733490566037733
10907.0,0.14987892941624906,0.010028532755780377,0.8400925378279707
10908.0,0.06803281373394722,0.02798681485273491,0.9039803714133181
10909.0,0.5827717879604671,0.01650943396226415,0.4007187780772687
10910.0,0.6551549865229112,0.07547169811320754,0.26937331536388137
10911.0,0.805792006267916,0.0047169811320754715,0.18949101260000847
10912.0,0.3519848172253032,0.4383848434085617,0.20963033936613504
10913.0,0.9557910642816302,0.0023584905660377358,0.04185044515233194
10914.0,0.5939251000571757,0.02122641509433962,0.3848484848484849
10915.0,0.521882240979808,0.014150943396226415,0.4639668156239655
10916.0,0.11801551037208124,0.0047169811320754715,0.8772675084958432
10917.0,0.6943471521301983,0.018224044145476872,0.2874288037243247
10918.0,0.8334345362883098,0.0023584905660377358,0.16420697314565239
10919.0,0.10302651906140824,0.018867924528301886,0.8781055564102899
10920.0,0.9527337900569032,0.0,0.04726620994309673
10921.0,0.7830785393429882,0.020280281910880132,0.19664117874613157
10922.0,0.8770603825561615,0.0023584905660377358,0.12058112687780066
10923.0,0.20340706619016433,0.07280177058463098,0.7237911632252048
10924.0,0.6043772461814912,0.014150943396226415,0.3814718104222822
10925.0,0.8135620712390905,0.03778170796790211,0.1486562207930076
10926.0,0.4999977946228436,0.0064740157994385315,0.49352818957771794
10927.0,0.1912186658650975,0.11761884571196488,0.6911624884229377
10928.0,0.9500786163522013,0.018867924528301886,0.03105345911949686
10929.0,0.660825685800174,0.02358490566037736,0.3155894085394487
10930.0,0.11672497772143997,0.0047169811320754715,0.8785580411464843
10931.0,0.9629495242702789,0.0047169811320754715,0.03233349459764554
10932.0,0.055404025704939734,0.030418825448100095,0.9141771488469601
10933.0,0.38525152574546706,0.05644677378838762,0.5583017004661455
10934.0,0.1835691823899371,0.02358490566037736,0.7928459119496856
10935.0,0.5144581501350285,0.08418092343014034,0.40136092643483123
10936.0,0.7003859348198969,0.0,0.29961406518010286
10937.0,0.9850628930817612,0.0,0.014937106918238996
10938.0,0.37707581333760587,0.007075471698113208,0.615848714964281
10939.0,0.9342702975457731,0.0023584905660377358,0.06337121188818912
10940.0,0.27125168506729863,0.11465898128731265,0.6140893336453886
10941.0,0.9634433962264151,0.0047169811320754715,0.03183962264150943
10942.0,0.6316823899371069,0.11556603773584906,0.252751572327044
10943.0,0.8792621293800541,0.018867924528301886,0.10186994609164422
10944.0,0.9110616355604563,0.018867924528301886,0.0700704399112418
10945.0,0.8569182389937108,0.04009433962264151,0.1029874213836478
10946.0,0.8176386356429366,0.01179245283018868,0.17056891152687484
10947.0,0.13893166283730188,0.14941538321721362,0.7116529539454843
10948.0,0.17866154808128107,0.338119394366017,0.48321905755270195
10949.0,0.49939639754296306,0.24477672617256355,0.2558268762844734
10950.0,0.7646528016231694,0.13673983090153857,0.09860736747529199
10951.0,0.2663311313114713,0.16212798818538407,0.5715408805031446
10952.0,0.12607569849023684,0.06952153856115144,0.8044027629486117
10953.0,0.7273253850406299,0.08926266527383551,0.1834119496855346
10954.0,0.3204305928922928,0.03957087773407625,0.6399985293736309
10955.0,0.695482112227395,0.02358490566037736,0.28093298211222734
10956.0,0.8354824142707398,0.0,0.16451758572926023
10957.0,0.6489061737629152,0.0047169811320754715,0.3463768451050096
10958.0,0.825356396219728,0.0,0.17464360378027213
10959.0,0.28016653710052475,0.2684087883685328,0.4514246745309424
10960.0,0.8726415094339623,0.030660377358490566,0.0966981132075472
10961.0,0.8793238993710691,0.02122641509433962,0.09944968553459119
10962.0,0.9562239381302705,0.0,0.04377606186972948
10963.0,0.4774059858449429,0.08177059274918252,0.4408234214058746
10964.0,0.8715904511801226,0.008832506365476268,0.11957704245440094
10965.0,0.7336097267623801,0.13271378276441811,0.13367649047320168
10966.0,0.8175763701707098,0.0023584905660377358,0.18006513926325243
10967.0,0.6934376034425689,0.0047169811320754715,0.3018454154253558
10968.0,0.21606394129979034,0.05660377358490566,0.727332285115304
10969.0,0.4931865828092243,0.04009433962264151,0.4667190775681341
10970.0,0.1097279657998563,0.1147877510386361,0.7754842831615077
10971.0,0.08470911949685536,0.016388495545790534,0.8989023849573542
10972.0,0.18214927220158655,0.1269153420371149,0.6909353857612985
10973.0,0.14308176100628928,0.04009433962264151,0.816823899371069
10974.0,0.8107205907851387,0.01650943396226415,0.17276997525259694
10975.0,0.2867805475589225,0.24617865280494772,0.46704079963613
10976.0,0.37421383647798745,0.02122641509433962,0.604559748427673
10977.0,0.9875485254506193,0.0,0.012451474549380672
10978.0,0.6340333574072402,0.08018867924528301,0.28577796334747674
10979.0,0.597877358490566,0.01179245283018868,0.39033018867924535
10980.0,0.6423771963156215,0.06530909964788768,0.29231370403649043
10981.0,0.48765316681180076,0.156921612540828,0.3554252206473713
10982.0,0.8461014136929789,0.009433962264150943,0.14446462404287047
10983.0,0.12213001091346856,0.014150943396226415,0.8637190456903051
10984.0,0.9905660377358491,0.0023584905660377358,0.007075471698113208
10985.0,0.008254716981132075,0.0,0.9917452830188679
10986.0,0.8533805031446542,0.02830188679245283,0.1183176100628931
10987.0,0.011006289308176102,0.03773584905660377,0.9512578616352202
10988.0,0.8128930817610062,0.030660377358490566,0.1564465408805032
10989.0,0.5381289308176102,0.09198113207547169,0.36988993710691825
10990.0,0.22914910734097363,0.23643715681019334,0.5344137358488331
10991.0,0.9870020964360586,0.0023584905660377358,0.010639412997903564
10992.0,0.007468553459119498,0.009433962264150943,0.9830974842767295
10993.0,0.8766516240572845,0.01650943396226415,0.10683894198045141
10994.0,0.9177767894335039,0.056437047044483636,0.02578616352201258
10995.0,0.6027438648415341,0.09609665730887249,0.3011594778495934
10996.0,0.007337526205450735,0.0,0.9926624737945493
10997.0,0.9369000331016222,0.007075471698113208,0.056024495200264805
10998.0,0.8938679245283018,0.05660377358490566,0.04952830188679246
10999.0,0.24227804361304828,0.19835548244012038,0.5593664739468313
11000.0,0.4681603773584904,0.0589622641509434,0.47287735849056617
11001.0,0.829232180293501,0.01650943396226415,0.15425838574423478
11002.0,0.11163522012578614,0.1614395649979612,0.7269252148762524
11003.0,0.8252607056973733,0.01650943396226415,0.15822986034036254
11004.0,0.7629716981132079,0.030660377358490566,0.20636792452830183
11005.0,0.17017887772604748,0.0023584905660377358,0.8274626317079149
11006.0,0.962080372457731,0.01179245283018868,0.026127174712080373
11007.0,0.9316144939965696,0.0,0.06838550600343055
11008.0,0.49198414131383333,0.17452830188679244,0.3334875567993741
11009.0,0.9522442313809547,0.01179245283018868,0.03596331578885667
11010.0,0.46119409503843467,0.08955852762508079,0.44924737733648457
11011.0,0.9333122530983042,0.0023584905660377358,0.06432925633565796
11012.0,0.6004442231942722,0.07487024221453287,0.32468553459119504
11013.0,0.9110398782266927,0.0023584905660377358,0.08660163120726966
11014.0,0.7606196869168567,0.03773584905660377,0.20164446402653952
11015.0,0.9445219385851236,0.0,0.05547806141487642
11016.0,0.6522012578616353,0.03773584905660377,0.310062893081761
11017.0,0.735919249775382,0.0023584905660377358,0.26172225965858037
11018.0,0.5891695384029794,0.13222462981864502,0.2786058317783756
11019.0,0.6764675052410902,0.0,0.3235324947589098
11020.0,0.36988993710691825,0.018867924528301886,0.6112421383647799
11021.0,0.2384799463392693,0.007075471698113208,0.7544445819626175
11022.0,0.8633274516777497,0.0023584905660377358,0.1343140577562127
11023.0,0.06449238934111895,0.05603223100371407,0.8794753796551671
11024.0,0.22384131622480302,0.2833454053001719,0.4928132784750249
11025.0,0.9715750052741896,0.0023584905660377358,0.026066504159772692
11026.0,0.5231918238993711,0.07311320754716981,0.4036949685534591
11027.0,0.6887379955183389,0.0014451866902999368,0.30981681779136133
11028.0,0.8047661163522014,0.03773584905660377,0.15749803459119494
11029.0,0.6181032018296169,0.009433962264150943,0.37246283590623214
11030.0,0.9471761206587815,0.027168344188336302,0.025655535152882155
11031.0,0.07154088050314465,0.0023584905660377358,0.9261006289308177
11032.0,0.7046713161569715,0.004331120086030783,0.29099756375699776
11033.0,0.8264612091263035,0.014150943396226415,0.15938784747747017
11034.0,0.8325471698113212,0.018867924528301886,0.14858490566037738
11035.0,0.8328419811320755,0.025943396226415096,0.14121462264150944
11036.0,0.13836477987421386,0.009433962264150943,0.8522012578616354
11037.0,0.53812893081761,0.09198113207547169,0.3698899371069183
11038.0,0.06328616352201256,0.018360899793475136,0.9183529366845122
11039.0,0.3797169811320754,0.014150943396226415,0.6061320754716981
11040.0,0.009827044025157234,0.0023584905660377358,0.987814465408805
11041.0,0.060534591194968554,0.02358490566037736,0.9158805031446541
11042.0,0.20294852309281855,0.04924088717265661,0.7478105897345247
11043.0,0.5676874097770813,0.02534194032774042,0.4069706498951783
11044.0,0.8562325264957146,0.0,0.14376747350428534
11045.0,0.3807313733413804,0.11165005475126923,0.5076185719073504
11046.0,0.8997355631789593,0.0,0.10026443682104058
11047.0,0.568733804446317,0.05188679245283019,0.379379403100853
11048.0,0.1514794168096055,0.025943396226415096,0.8225771869639791
11049.0,0.5656446540880503,0.11320754716981132,0.3211477987421384
11050.0,0.9704334764172,0.009433962264150943,0.020132561318648948
11051.0,0.9181556127310844,0.014150943396226415,0.06769344387268916
11052.0,0.6004043126684637,0.0,0.39959568733153644
11053.0,0.13692348008385744,0.007075471698113208,0.8560010482180294
11054.0,0.0731416929464122,0.26115364844572714,0.6657046586078607
11055.0,0.483490566037736,0.06839622641509434,0.44811320754716966
11056.0,0.7982846799272993,0.0,0.2017153200727007
11057.0,0.628079428433202,0.014150943396226415,0.3577696281705716
11058.0,0.9294536571565364,0.018266468629627212,0.05227987421383648
11059.0,0.3040487421383647,0.06367924528301887,0.6322720125786162
11060.0,0.5156250000000001,0.15741741202585363,0.3269575879741463
11061.0,0.6214622641509434,0.0023584905660377358,0.37617924528301894
11062.0,0.1109877913429523,0.02122641509433962,0.8677857935627082
11063.0,0.11457972297585252,0.02084055404829493,0.8645797229758524
11064.0,0.9680233943205642,0.0047169811320754715,0.0272596245473604
11065.0,0.4367138364779874,0.03773584905660377,0.525550314465409
11066.0,0.5931603773584907,0.05364382712019325,0.35319579552131597
11067.0,0.9766770732665934,0.0,0.023322926733406846
11068.0,0.9526436186207459,0.02116590518877777,0.026190476190476184
11069.0,0.0,0.0,1.0
11070.0,0.3081354219023758,0.3112821131160567,0.3805824649815674
11071.0,0.4944060290644033,0.22265555537001297,0.28293841556558386
11072.0,0.0023584905660377358,0.0047169811320754715,0.9929245283018868
11073.0,0.6894717551550696,0.10836327145354178,0.2021649733913885
11074.0,0.7232896149716213,0.02122641509433962,0.255483969934039
11075.0,0.785265049415993,0.009433962264150943,0.20530098831985624
11076.0,0.044418238993710696,0.02830188679245283,0.9272798742138365
11077.0,0.8839995729045143,0.014150943396226415,0.1018494836992593
11078.0,0.2782940743013128,0.2450491102713621,0.4766568154273251
11079.0,0.9923453343601594,0.0,0.0076546656398408415
11080.0,0.007861635220125788,0.007075471698113208,0.9850628930817611
11081.0,0.08726415094339621,0.0047169811320754715,0.9080188679245284
11082.0,0.2186502536805649,0.23946764017593644,0.5418821061434986
11083.0,0.9066196505061195,0.011190996931514003,0.08218935256236648
11084.0,0.1711215932914046,0.05391806791245198,0.7749603387961435
11085.0,0.1605297753462407,0.053920127060095455,0.7855500975936641
11086.0,0.4216045207066329,0.14820429028020052,0.4301911890131665
11087.0,0.010978212039532795,0.009433962264150943,0.9795878256963162
11088.0,0.5892295597484278,0.06367924528301887,0.3470911949685535
11089.0,0.9308854520485905,0.007075471698113208,0.06203907625329623
11090.0,0.5609539577484711,0.008832506365476268,0.43021353588605254
11091.0,0.800381850853549,0.0330188679245283,0.16659928122192272
11092.0,0.7080525606469,0.05660377358490566,0.23534366576819413
11093.0,0.44251179245283034,0.0047169811320754715,0.5527712264150942
11094.0,0.9699310441044134,0.0,0.030068955895586388
11095.0,0.8538390985324948,0.04716981132075472,0.09899109014675053
11096.0,0.3273191823899371,0.01179245283018868,0.6608883647798741
11097.0,0.876203641552554,0.0023584905660377358,0.12143786788140812
11098.0,0.9793698167995782,0.0,0.020630183200421905
11099.0,0.8966650237920603,0.007075471698113208,0.09625950450982661
11100.0,0.3176774483378257,0.049528301886792456,0.6327942497753819
11101.0,0.5646619496855344,0.0330188679245283,0.40231918238993725
11102.0,0.07468553459119497,0.014150943396226415,0.9111635220125787
11103.0,0.7828878406708596,0.007075471698113208,0.21003668763102726
11104.0,0.02908805031446541,0.0047169811320754715,0.9661949685534592
11105.0,0.8200694616882682,0.0,0.17993053831173164
11106.0,0.3624213836477988,0.07547169811320754,0.5621069182389937
11107.0,0.34490184009743,0.49072231056448545,0.16437584933808438
11108.0,0.21226415094339618,0.10377358490566038,0.6839622641509435
11109.0,0.2293033093740641,0.025943396226415096,0.7447532943995209
11110.0,0.9191632670406256,0.025943396226415096,0.05489333673295937
11111.0,0.678153998524527,0.05219191342515888,0.26965408805031443
11112.0,0.20580076370170697,0.051575355490291366,0.7426238808080017
11113.0,0.9358562035448829,0.0023584905660377358,0.06178530588907947
11114.0,0.8940080692882836,0.042247171801863256,0.06374475890985326
11115.0,0.9143566647448197,0.0023584905660377358,0.08328484468914253
11116.0,0.6788522012578615,0.03537735849056604,0.28577044025157233
11117.0,0.843406664492221,0.0,0.15659333550777887
11118.0,0.07429245283018869,0.007075471698113208,0.918632075471698
11119.0,0.9561072980228826,0.0,0.04389270197711771
11120.0,0.8573769024233999,0.056485781014755314,0.08613731656184487
11121.0,0.22562893081761,0.04009433962264151,0.7342767295597487
11122.0,0.20562446281692953,0.23768698587260143,0.5566885513104692
11123.0,0.960324479168324,0.0023584905660377358,0.03731703026563845
11124.0,0.2962176712176712,0.030660377358490566,0.6731219514238385
11125.0,0.361556603773585,0.07311320754716981,0.5653301886792453
11126.0,0.9055730966591129,0.007075471698113208,0.08735143164277381
11127.0,0.8096501572327043,0.08254716981132075,0.10780267295597484
11128.0,0.8368710691823901,0.01650943396226415,0.1466194968553459
11129.0,0.23451257861635216,0.007075471698113208,0.7584119496855345
11130.0,0.2920967443581206,0.014150943396226415,0.6937523122456528
11131.0,0.9128481581311769,0.014150943396226415,0.0730008984725966
11132.0,0.4598839123325805,0.02830188679245283,0.5118142008749667
11133.0,0.3112224842767295,0.018867924528301886,0.6699095911949686
11134.0,0.2340522591857,0.0330188679245283,0.7329288728897715
11135.0,0.036949685534591194,0.02358490566037736,0.9394654088050314
11136.0,0.28773584905660365,0.022983449761702683,0.6892807011816935
11137.0,0.9890408805031446,0.0047169811320754715,0.006242138364779874
11138.0,0.02437106918238994,0.0023584905660377358,0.9732704402515724
11139.0,0.7158018867924528,0.04716981132075472,0.23702830188679244
11140.0,0.96751572327044,0.0,0.032484276729559745
11141.0,0.9048934701259057,0.005211896355143624,0.08989463351895081
11142.0,0.1781615004492363,0.0047169811320754715,0.8171215184186884
11143.0,0.1792452830188679,0.02830188679245283,0.7924528301886793
11144.0,0.08847680817610065,0.01179245283018868,0.8997307389937108
11145.0,0.3417241170778905,0.03537735849056604,0.6228985244315431
11146.0,0.19600639779737092,0.03484233333881829,0.7691512688638105
11147.0,0.9358050495762643,0.009433962264150943,0.054760988159584495
11148.0,0.18825592646347367,0.049528301886792456,0.7622157716497338
11149.0,0.9137792405132295,0.0,0.08622075948677065
11150.0,0.23427672955974846,0.0330188679245283,0.732704402515723
11151.0,0.9182828483991393,0.018867924528301886,0.06284922707255869
11152.0,0.8839993691346719,0.0047169811320754715,0.11128364973325253
11153.0,0.1831761006289309,0.10021218254227329,0.7166117168287959
11154.0,0.19045077683340716,0.07219094947029564,0.737358273696297
11155.0,0.9481383205744327,0.0,0.051861679425567124
11156.0,0.9689730537265535,0.0023584905660377358,0.02866845570740884
11157.0,0.7993435942634546,0.06779477051641966,0.13286163522012578
11158.0,0.05267295597484277,0.16681757016674129,0.7805094738584158
11159.0,0.7654939727463312,0.01179245283018868,0.2227135744234801
11160.0,0.06564465408805031,0.0047169811320754715,0.9296383647798739
11161.0,0.8592767295597482,0.04009433962264151,0.10062893081761005
11162.0,0.04690775681341718,0.03537735849056604,0.9177148846960168
11163.0,0.5341981132075471,0.08962264150943396,0.37617924528301894
11164.0,0.04053056912239934,0.008599338869555271,0.9508700920080457
11165.0,0.9202308049999212,0.01179245283018868,0.06797674216989015
11166.0,0.26994889937106925,0.08254716981132075,0.6475039308176099
11167.0,0.875873469986586,0.02830188679245283,0.09582464322096096
11168.0,0.44192823359482236,0.014150943396226415,0.5439208230089514
11169.0,0.9299635931416592,0.0023584905660377358,0.0676779162923031
11170.0,0.028694968553459127,0.0,0.9713050314465411
11171.0,0.6522798742138366,0.06367924528301887,0.2840408805031447
11172.0,0.1617250673854447,0.018867924528301886,0.8194070080862536
11173.0,0.0981581311769991,0.0,0.9018418688230009
11174.0,0.025550314465408803,0.018867924528301886,0.9555817610062892
11175.0,0.43065161527062523,0.22748852021592877,0.3418598645134461
11176.0,0.7608596395742624,0.0047169811320754715,0.23442337929366228
11177.0,0.7785256727380142,0.01179245283018868,0.209681874431797
11178.0,0.054245283018867926,0.007075471698113208,0.938679245283019
11179.0,0.6653592177337002,0.08464078226630001,0.2499999999999999
11180.0,0.8561320754716981,0.02830188679245283,0.11556603773584907
11181.0,0.5694863187641743,0.12243585104714627,0.3080778301886792
11182.0,0.06328616352201258,0.007075471698113208,0.9296383647798743
11183.0,0.6730705996314731,0.018266468629627212,0.30866293173889997
11184.0,0.7772674611055941,0.01179245283018868,0.21094008606421719
11185.0,0.2610062893081761,0.029506134335183763,0.7094875763566401
11186.0,0.6069182389937107,0.24056603773584906,0.15251572327044027
11187.0,0.07272012578616353,0.009282840063910133,0.9179970341499264
11188.0,0.5225458117865248,0.021780537964353332,0.4556736502491221
11189.0,0.7471988585314057,0.007075471698113208,0.24572566977048105
11190.0,0.672759282423022,0.0023584905660377358,0.32488222701094016
11191.0,0.2008647798742139,0.06367924528301887,0.7354559748427673
11192.0,0.14390322704258815,0.21896050637370607,0.6371362665837057
11193.0,0.12932389937106917,0.07134928747276151,0.799326813156169
11194.0,0.8922169811320755,0.025943396226415096,0.08183962264150943
11195.0,0.6227004716981132,0.04716981132075472,0.33012971698113197
11196.0,0.6350326236841218,0.04009433962264151,0.3248730366932364
11197.0,0.5279763875096546,0.007075471698113208,0.4649481407922321
11198.0,0.8716939088072354,0.07956395282798477,0.04874213836477988
11199.0,0.01218553459119497,0.0023584905660377358,0.9854559748427673
11200.0,0.13003425426774484,0.04716981132075472,0.8227959344115003
11201.0,0.004323899371069183,0.0023584905660377358,0.993317610062893
11202.0,0.11554551946835023,0.07270652095425277,0.8117479595773971
11203.0,0.4044811320754718,0.018867924528301886,0.5766509433962262
11204.0,0.9072327044025159,0.02830188679245283,0.06446540880503143
11205.0,0.2519136763565952,0.08392619945748943,0.6641601241859153
11206.0,0.6069182389937106,0.08726415094339622,0.305817610062893
11207.0,0.46160633606335444,0.04892684598811778,0.48946681794852775
11208.0,0.02358490566037736,0.01179245283018868,0.964622641509434
11209.0,0.9264937106918237,0.02122641509433962,0.05227987421383649
11210.0,0.5828999354942751,0.02122641509433962,0.39587364941138514
11211.0,0.003537735849056604,0.0047169811320754715,0.9917452830188679
11212.0,0.003537735849056604,0.0,0.9964622641509434
11213.0,0.1957547169811321,0.12223410807496944,0.6820111749438985
11214.0,0.32979559748427656,0.01612357291621946,0.6540808295995038
11215.0,0.8647990489338854,0.01650943396226415,0.11869151710385027
11216.0,0.1257861635220126,0.0023584905660377358,0.8718553459119499
11217.0,0.30581761006289304,0.06132075471698113,0.6328616352201257
11218.0,0.7497428938278974,0.078384311549259,0.1718727946228436
11219.0,0.8836477987421383,0.02830188679245283,0.0880503144654088
11220.0,0.8455188679245284,0.0047169811320754715,0.14976415094339623
11221.0,0.11635220125786164,0.08490566037735849,0.79874213836478
11222.0,0.9106266309839531,0.004115525233400796,0.08525784378264599
11223.0,0.17688679245283018,0.009433962264150943,0.8136792452830187
11224.0,0.9642146542065918,0.0023584905660377358,0.0334268552273706
11225.0,0.14798592392932017,0.025943396226415096,0.8260706798442646
11226.0,0.885077665899506,0.0,0.11492233410049384
11227.0,0.01179245283018868,0.018867924528301886,0.9693396226415094
11228.0,0.8832248335724004,0.0,0.11677516642759941
11229.0,0.7013540496085157,0.0,0.2986459503914842
11230.0,0.037960467205750234,0.0047169811320754715,0.9573225516621745
11231.0,0.004457060006143644,0.9954493031898827,9.363680397362294e-05
11232.0,0.9123427672955975,0.0,0.08765723270440251
11233.0,0.669064465408805,0.018867924528301886,0.3120676100628931
11234.0,0.9407786581455293,0.0047169811320754715,0.05450436072239514
11235.0,0.21368205431166035,0.3748937312791098,0.41142421440923005
